listing_id,price
1003871,nan
997787,nan
1022091,nan
1024120,112800.0
998459,76800.0
992174,55800.0
1005386,nan
1023114,nan
1028464,nan
970003,nan
997878,nan
1028266,nan
1030560,nan
1013775,138800.0
1019646,nan
992356,nan
1003119,nan
1002437,nan
1004957,nan
1015823,19800.0
1011383,nan
1006828,nan
1022241,nan
991228,207000.0
1030356,nan
1022022,nan
953524,nan
1020075,nan
1024834,nan
1019255,nan
991035,nan
1006292,nan
1022618,nan
1030849,nan
1013114,nan
1005003,nan
1030175,20400.0
1030450,nan
1021366,nan
1014423,nan
1014377,nan
1014878,nan
1025445,nan
1025007,nan
1023429,52800.0
1020676,nan
1018782,nan
1024001,nan
1017281,nan
1031245,nan
1005323,nan
966166,nan
1000582,nan
1026677,16800.0
1007162,51500.0
1019953,49999.0
1026424,nan
1030879,nan
1023365,nan
1020268,nan
998664,nan
968146,nan
1028538,nan
1026360,nan
1019366,nan
1026818,nan
1019247,nan
992656,nan
1027052,nan
1001720,nan
960255,nan
1022115,nan
1009725,nan
1004110,179800.0
1030395,nan
1020734,nan
1027432,nan
1029421,nan
1001026,215000.0
1008391,55800.0
1030866,nan
1009902,nan
1015480,nan
1023247,nan
1018369,nan
1023809,nan
1026557,nan
1021771,nan
1029186,nan
994859,13800.0
1016603,nan
1003721,nan
989199,nan
991771,nan
1018606,nan
1027533,nan
942858,98999.0
1009054,nan
1014369,nan
1018200,nan
1024772,nan
1016267,80800.0
1010976,nan
1026834,nan
1019411,nan
997656,19800.0
1007772,48800.0
1019222,nan
1024429,nan
1001547,64777.0
1026440,nan
1024299,nan
1028263,66000.0
1028343,nan
943201,nan
1025161,nan
1025167,nan
1026670,nan
1004854,nan
1029441,63800.0
1023307,44500.0
1000567,nan
982812,nan
1030667,nan
1011569,nan
1027812,nan
1010936,nan
1025908,nan
1027657,nan
1024114,nan
956119,77800.0
1016364,83800.0
1029446,nan
1022011,18800.0
1018257,398888.0
1023653,nan
1026683,nan
1025021,nan
1025577,nan
1014966,nan
1015987,nan
1002700,nan
1016669,27500.0
1014753,nan
1017667,nan
998677,nan
1002501,nan
1004751,93800.0
1024502,nan
1011951,368000.0
1015063,nan
1024664,36800.0
997661,79800.0
1015527,nan
1002548,nan
992734,nan
1009027,nan
1028018,nan
1027700,nan
1016601,nan
1021791,nan
949463,78800.0
1017467,nan
970696,34000.0
1018957,nan
1012225,nan
987017,nan
1028627,nan
1024836,nan
1024295,nan
1002679,nan
1028040,nan
1028739,19800.0
1007800,nan
977600,318000.0
1028550,nan
1013643,nan
1009757,69500.0
959070,nan
1028389,nan
1029058,139888.0
1006663,nan
1019203,nan
1009853,nan
1005327,88000.0
1012388,nan
999487,nan
1023677,nan
1020924,nan
1010403,60800.0
1018532,nan
1017121,nan
1029542,nan
1023268,nan
1017585,nan
1031171,nan
1020978,nan
1013316,nan
1025554,nan
974679,98800.0
1007994,nan
1020885,nan
1029770,nan
1018110,nan
1012601,nan
1021757,nan
1025517,nan
1005962,nan
998755,nan
1016344,nan
1029335,nan
998140,nan
1015418,nan
1028744,nan
1027425,nan
1021904,nan
1030437,49800.0
1002440,nan
1016978,158800.0
1019127,nan
1017475,nan
1013662,62800.0
1009639,nan
1029204,nan
1005766,nan
1024886,nan
1010898,nan
982726,nan
1020258,nan
1024850,nan
1026104,nan
1029750,nan
1010349,nan
840380,73800.0
996563,65777.0
1030532,54800.0
728100,24800.0
1003059,nan
1027644,nan
1030606,nan
1026938,109800.0
1006736,nan
1020497,nan
1011292,nan
1025428,nan
1014992,nan
986253,nan
1014443,nan
994831,nan
959891,nan
1019211,nan
967264,nan
1021394,nan
1027175,79800.0
978949,nan
1018466,53800.0
980767,nan
1027763,nan
941718,nan
980244,nan
1019251,nan
1022387,57000.0
1022901,nan
1013810,nan
1028648,110888.0
1019401,nan
1025372,54800.0
1024898,nan
1004079,nan
997570,nan
1012114,nan
1025952,nan
1020148,nan
979180,209800.0
1013393,nan
1011719,68000.0
1028690,nan
1010129,nan
1027682,nan
1028612,nan
1027996,nan
1021401,nan
1019523,nan
971168,nan
1028989,88388.0
1028717,nan
1021675,nan
1014999,nan
1016493,nan
1020191,nan
1022314,438800.0
996972,nan
959022,nan
1028036,nan
990773,nan
1019635,nan
1009447,nan
1021151,33800.0
993851,nan
965729,nan
1022800,nan
1012527,68800.0
1012477,nan
942168,nan
998937,48888.0
1019106,nan
939276,nan
1030802,nan
989129,nan
990932,nan
1013911,69388.0
1005706,nan
987798,nan
1020507,nan
1015139,62800.0
1027463,nan
994338,nan
1027046,nan
1015383,nan
1017407,nan
1023891,nan
1010293,nan
1024201,nan
1027673,91888.0
963773,nan
1011968,nan
995662,nan
1023434,nan
1016897,nan
1025781,nan
1025727,45800.0
993884,45800.0
1019615,nan
1010136,nan
1026960,nan
1025815,nan
1016288,nan
1014618,nan
1024923,nan
1009495,nan
1020802,nan
1015737,nan
1028210,nan
1005351,nan
1028923,nan
942220,138800.0
1011201,nan
1020404,nan
1011997,nan
1006582,nan
985533,nan
1028494,nan
1030497,nan
1018424,50800.0
991348,92888.0
1030260,nan
992011,29800.0
1021351,nan
1023386,nan
991118,nan
1029021,nan
1028837,nan
1011349,nan
1024855,nan
1005576,nan
1011394,nan
989963,nan
1012692,nan
1028049,nan
1003994,nan
1017926,51888.0
1021634,nan
1030812,nan
1000696,nan
1030145,nan
992151,188000.0
1031322,nan
1021490,nan
1020961,nan
967354,nan
988751,nan
1015775,64800.0
1030049,nan
1024440,nan
1027960,59900.0
1015926,53800.0
1025980,nan
903098,nan
1014652,72800.0
1023140,nan
1019018,nan
1015638,nan
1020745,nan
1026067,nan
996550,nan
1000037,nan
1021803,nan
1016869,nan
1017206,55800.0
1022826,nan
1023794,nan
988726,nan
1003587,nan
1027451,nan
1027358,nan
1007880,nan
961920,31800.0
1002401,nan
1015806,nan
1029084,nan
992254,109800.0
1024895,nan
1016966,nan
993699,96800.0
1029460,76000.0
1025049,nan
1019022,89888.0
1029075,53880.0
1011351,nan
1008014,nan
1030540,37500.0
1001276,nan
1027887,nan
1014146,nan
1000939,nan
1030008,nan
1020025,nan
991786,nan
1027333,nan
1027112,159900.0
1025402,nan
1021123,nan
1029250,nan
1026433,nan
1022860,nan
997490,nan
1030141,nan
998338,nan
1024015,nan
999257,nan
993402,nan
991350,nan
1023516,nan
1027755,nan
981363,556888.0
1020883,nan
944896,89000.0
977906,65800.0
1029581,nan
1027266,nan
1004529,nan
1029189,nan
1030309,nan
1026247,nan
1030759,nan
1027735,111800.0
1028670,nan
1002575,nan
1000534,250000.0
932934,nan
1028698,nan
1023553,nan
1003516,nan
1026465,nan
1028347,nan
991928,135500.0
1025196,76800.0
1023356,nan
1012686,91800.0
1030726,53800.0
1020061,nan
1025784,nan
1010207,102800.0
1024404,nan
1030640,nan
1009945,nan
1029901,nan
1022434,nan
1002027,nan
1029064,nan
1029798,81900.0
1029650,nan
1014180,nan
1021934,93800.0
1031227,65888.0
995744,nan
1028291,nan
1007379,nan
1025511,nan
1018694,166000.0
1025830,nan
1031011,123800.0
1006440,nan
1026662,nan
1009351,nan
1021479,nan
988468,nan
1004796,nan
1016033,23088.0
1030456,nan
1020380,71888.0
1026451,nan
1013776,nan
1016041,nan
1025204,nan
997916,44300.0
997366,nan
1026786,nan
1000172,nan
1030343,nan
1019056,nan
1029579,nan
982933,nan
1026313,nan
996300,nan
998251,nan
1015686,180000.0
1021347,nan
1030159,nan
1027791,nan
1030128,nan
1030589,nan
1025101,nan
1014624,nan
994032,nan
1028208,nan
1018144,nan
1028522,nan
1023487,nan
1022312,nan
1019478,nan
995018,101988.0
997742,35000.0
1028598,nan
991527,nan
1020473,nan
995911,49800.0
1027552,nan
1024294,69800.0
1004626,nan
1017119,nan
1029865,nan
977476,nan
1018204,nan
1023353,nan
1026309,52800.0
1022553,nan
1015028,nan
1013851,nan
827494,nan
1029179,nan
1005240,nan
1021308,nan
1023614,nan
1015611,580000.0
1027922,62000.0
1030447,nan
1009315,nan
1025177,nan
995409,nan
979408,nan
1021566,nan
1019023,nan
1013628,nan
994709,nan
1026862,nan
1007571,nan
1002977,nan
951365,nan
984477,nan
1021827,94800.0
1027543,93800.0
1015018,nan
1028470,55800.0
1015805,27800.0
1017157,nan
1008112,nan
1029461,57800.0
998944,215899.0
980793,nan
1011796,nan
1025783,63888.0
1024079,nan
985611,nan
1024681,nan
1018371,nan
1028184,nan
925186,165800.0
1008275,nan
1027697,nan
978761,nan
1013527,nan
1024712,nan
993705,nan
1011010,nan
1022082,nan
1014538,119800.0
1025018,nan
991714,70999.0
1021500,nan
1017801,nan
1028226,nan
1022953,nan
1022752,nan
1030549,nan
987478,nan
1009612,nan
1025967,nan
1023415,71388.0
977390,nan
1016704,55800.0
1028190,nan
1019042,nan
965837,nan
1003414,215800.0
1024495,nan
1027437,nan
1022738,nan
1006395,nan
1025695,nan
985695,nan
996784,nan
1028344,nan
983279,nan
1030793,1380500.0
1003288,51800.0
953392,nan
1026237,nan
1007967,nan
1026102,nan
1030806,nan
1009686,nan
998111,nan
1002943,61800.0
1028144,15800.0
1019284,nan
985538,nan
1020339,nan
910461,65800.0
1013481,nan
1023818,nan
932862,nan
1024695,nan
1025327,nan
1004965,nan
1000540,nan
1014656,85888.0
1014748,37388.0
1027547,nan
1028892,178888.0
990085,nan
1007943,238838.0
1023558,nan
968915,104000.0
1027380,nan
1021624,nan
1012186,75800.0
970465,nan
1028423,nan
1018261,nan
1028477,nan
1016093,nan
977133,nan
1016444,nan
1019329,nan
979553,nan
1027247,nan
1030546,nan
1023893,nan
1025871,nan
982703,nan
1029763,69800.0
1010876,48888.0
1025972,nan
1028137,nan
1029759,nan
1027523,nan
1023751,nan
1015907,nan
1012753,nan
1024036,nan
963547,nan
1022841,nan
1017583,nan
1030386,nan
1009613,nan
1028019,118500.0
1024205,nan
1029275,nan
1023343,nan
1024153,nan
1013211,nan
1004489,nan
997896,nan
1018711,144999.0
1028055,nan
1024455,82800.0
1017210,nan
1029762,nan
1026332,nan
1023766,nan
985047,nan
1010548,62800.0
1028031,388888.0
1030626,66800.0
1014475,nan
1018142,nan
1023681,nan
1017398,38688.0
1012258,73888.0
1018650,58988.0
996501,nan
1006517,nan
1027162,nan
1000651,nan
1008621,nan
1024222,nan
1016785,nan
1023858,nan
1018796,nan
1004553,nan
1026927,240000.0
1023683,nan
975995,nan
1022099,75888.0
1001437,152988.0
995040,nan
1025333,nan
1009173,nan
1030566,nan
1026149,nan
1008079,nan
1029654,nan
988082,nan
1010725,189800.0
1009144,nan
997061,112800.0
1026479,nan
995999,115700.0
1024290,nan
993480,66000.0
1011133,nan
1030955,nan
1008558,nan
1030544,nan
1007693,nan
987360,nan
1031156,129000.0
1030676,79800.0
1019271,nan
1001875,22888.0
987564,nan
1020086,59800.0
1007103,nan
1007889,66800.0
1006505,71500.0
995878,nan
938444,nan
985336,71900.0
1023300,nan
1031159,nan
1018245,44800.0
1026581,nan
1013702,nan
1019830,nan
1029974,nan
1017460,nan
1018476,nan
1025639,nan
996353,nan
1026168,nan
1031157,nan
1026119,nan
1015398,nan
989230,nan
1014148,nan
1018922,77800.0
1019340,nan
1029747,nan
1015704,nan
1026600,nan
1008583,nan
993764,nan
1027071,nan
1025231,nan
1017058,nan
1028568,nan
1024830,nan
1018079,nan
1017691,nan
997031,nan
1023617,nan
1013625,nan
1020280,nan
994132,nan
1027348,nan
1023066,nan
1019075,45800.0
1011228,71909.0
1020931,nan
1025264,nan
1026467,160800.0
996925,38888.0
1026904,nan
1011624,nan
1029791,7900.0
973926,nan
1019930,nan
990828,63000.0
1015191,nan
993310,nan
1028887,nan
1023652,nan
1029886,nan
1002074,nan
1029939,nan
1013542,nan
1030962,88888.0
1017375,nan
990890,nan
1028221,nan
1029854,nan
1031235,nan
999657,nan
1000627,nan
1029694,298800.0
1003762,38800.0
994130,nan
1016706,nan
981792,nan
914291,nan
1006498,nan
989250,72888.0
984580,nan
1018518,nan
1028045,nan
1024996,nan
1008140,66800.0
984572,nan
1027921,nan
1019873,nan
1028816,nan
950845,64500.0
1012621,nan
1002661,nan
1017623,nan
1013059,nan
1011679,nan
1023274,19800.0
1019175,nan
1007647,nan
1024068,nan
999888,nan
1027923,14800.0
1026766,nan
1026090,nan
974049,nan
999599,nan
910284,nan
1026833,nan
1022673,46800.0
982912,nan
1030354,nan
1024077,nan
1004506,nan
1023740,nan
995278,81888.0
1019172,49800.0
1015469,nan
1019176,nan
1028851,165800.0
902545,17800.0
1020277,nan
1018899,nan
1030155,65888.0
993026,nan
1009117,nan
1026262,62800.0
1018412,nan
1003620,nan
991747,nan
999461,169000.0
971063,nan
991185,81800.0
1025847,nan
1027193,53000.0
1007157,117800.0
1029317,nan
1027858,nan
1026517,nan
1019522,nan
995197,145800.0
1013857,nan
1012423,nan
984401,nan
1029878,nan
1029282,nan
979966,nan
1019868,nan
982884,nan
977647,94800.0
1024787,nan
1029133,nan
1012555,nan
1025942,nan
1030370,27800.0
1030124,81500.0
1028276,21800.0
969614,102800.0
1018270,nan
958560,103000.0
1024546,nan
1023446,nan
999416,66888.0
1025737,67888.0
1018610,nan
1023318,nan
1013915,nan
1001697,nan
1029639,nan
913919,35800.0
1031309,nan
1031021,68900.0
988490,66800.0
1027584,156888.0
1020844,nan
1030401,nan
1025679,nan
1030321,112888.0
988915,nan
1029971,nan
929795,168888.0
976153,nan
997448,nan
964899,nan
1023674,nan
1024569,203800.0
1004464,nan
997572,nan
1021973,155800.0
1031291,nan
1024852,446800.0
1020203,nan
1023743,nan
1016763,218800.0
998868,nan
991757,40000.0
1017450,nan
1019867,nan
1015094,nan
972943,nan
1028406,nan
1001611,nan
1007764,148800.0
1029484,71888.0
962142,nan
1018581,nan
1020607,nan
1000333,nan
1018932,nan
1003223,49000.0
1024819,nan
1030820,nan
982220,nan
997039,nan
1019888,nan
991129,118888.0
1000720,nan
1024713,nan
1031139,nan
1015111,nan
1014047,nan
993740,nan
1011518,nan
1028306,nan
1025672,nan
1023950,nan
993611,nan
1022921,nan
986138,nan
1015402,nan
980006,nan
1024467,nan
1016184,nan
1023171,nan
1029577,nan
1026712,nan
990115,107800.0
1030034,nan
1030757,nan
1018396,nan
1029659,135888.0
1021600,nan
1004709,nan
937428,42000.0
1008971,93000.0
979775,nan
1029706,26800.0
1014032,nan
1009606,nan
1018604,nan
1021354,nan
1009161,nan
1029613,nan
1017647,nan
1011789,nan
1016371,nan
1019912,nan
1020554,nan
1005362,nan
1011144,nan
1020716,nan
1029237,nan
1023547,nan
1012301,nan
1000732,nan
973735,55800.0
1026569,nan
1014519,nan
1004213,nan
1027632,nan
1031205,149888.0
1028883,nan
1003857,135888.0
1030351,nan
1029602,nan
984453,77800.0
995376,71888.0
1021880,nan
1012971,nan
1027377,75888.0
1022462,nan
1008713,nan
1006589,nan
1003686,nan
1028248,nan
1028594,nan
1030785,nan
1010699,81818.0
992631,nan
1026757,nan
1013101,nan
968341,nan
1026125,nan
1007973,nan
1015908,nan
1016426,70888.0
1030430,nan
1023391,nan
1024090,nan
1017634,nan
1015969,nan
994719,36800.0
1021192,153888.0
1023972,nan
1012968,nan
982226,nan
1029687,248800.0
1024921,nan
1030284,82800.0
1014321,nan
1018343,nan
1025738,nan
1021427,nan
1024678,nan
1015330,nan
1012905,nan
1023315,nan
1024950,nan
1024347,nan
1024312,nan
1029892,nan
1015466,nan
1029422,nan
1030501,nan
1003848,nan
1009058,nan
1014524,nan
1013054,nan
1030868,92500.0
1003724,nan
1002258,nan
1029125,nan
1022252,58800.0
1011260,48800.0
992623,nan
1028558,nan
1025912,49800.0
1010550,nan
942954,328328.0
1010794,nan
1031216,nan
1030669,nan
1015723,nan
1015794,69999.0
1006741,nan
1027693,nan
1007268,nan
997668,65300.0
1005049,68800.0
1025700,nan
1023281,75000.0
1019052,nan
1001655,nan
1024586,nan
1016525,nan
1028142,nan
1019598,nan
1009435,nan
1005360,nan
1027276,nan
1001823,nan
1015343,nan
1019321,nan
1030077,nan
1010230,64500.0
1007425,nan
1030594,nan
991454,nan
1018496,nan
997334,nan
1004570,83888.0
981802,85900.0
1022747,nan
958617,nan
1016402,nan
1023526,nan
979047,nan
